timestamp,q_price_mult,q_price,lambda_q_g1,nodal_payment,load_charge,recovery_ratio
2021-01-10 20:00:00,0.5,1.7391304347826086,0.1599161806294461,0.6204048583984688,6.014838804502544,0.10314571654589491
2021-01-10 20:00:00,1.0,3.4782608695652173,0.1970280647286356,1.1178066938617648,10.363083184788762,0.10786429809832217
2021-01-10 20:00:00,1.5,5.217391304347826,0.19702806719715182,1.255473049421319,14.055413682802477,0.08932309484120379
2021-01-30 08:00:00,0.5,1.7391304347826086,0.16214431358844406,0.6495082413212291,5.6305826483841495,0.11535364666170442
2021-01-30 08:00:00,1.0,3.4782608695652173,0.18928752795357345,1.0828742061690728,9.63105623925949,0.11243566429971678
2021-01-30 08:00:00,1.5,5.217391304347826,0.1965195409393552,1.2653020521793528,13.18012575714041,0.09600075716226517
2021-06-12 15:00:00,0.5,1.7391304347826086,0.15693528817095687,0.6014869236881265,6.450343350744029,0.09324882273417999
2021-06-12 15:00:00,1.0,3.4782608695652173,0.17663214800374152,1.0282067298918491,10.849614279458422,0.09476896628837334
2021-06-12 15:00:00,1.5,5.217391304347826,0.17663214848667264,1.1664372921280064,14.682483294480537,0.07944414229754278
2021-06-13 17:00:00,0.5,1.7391304347826086,0.15449714481396618,0.5816556599206414,5.624614359109756,0.10341254044885377
2021-06-13 17:00:00,1.0,3.4782608695652173,0.17947787371182714,0.8873531352301705,9.375745941657723,0.0946434705837686
2021-06-13 17:00:00,1.5,5.217391304347826,0.17947787435716075,1.0251125843244893,12.948118801745073,0.07917077376416491
2021-07-24 15:00:00,0.5,1.7391304347826086,0.15588304300064146,0.5968825040915875,7.536934679929132,0.07919433157369486
2021-07-24 15:00:00,1.0,3.4782608695652173,0.18029465994519017,0.9927026680009404,12.666694494047388,0.07837109108990141
2021-07-24 15:00:00,1.5,5.217391304347826,0.18029466053628704,1.1308699257193857,17.330362704811495,0.06525367904766459
2021-07-26 20:00:00,0.5,1.7391304347826086,0.14119483434385283,0.43341550497590864,3.3732587359850394,0.12848569851827424
2021-07-26 20:00:00,1.0,3.4782608695652173,0.1411950871877358,0.43341940525077305,3.373279413883935,0.12848606713896302
2021-07-26 20:00:00,1.5,5.217391304347826,0.14119512432773404,0.43341997816041206,3.373282451242746,0.1284861212854371
2021-12-12 01:00:00,1.0,3.4782608695652173,0.13536408329869884,0.35476036315128273,2.529076469363873,0.14027269141470997
2021-12-12 01:00:00,1.5,5.217391304347826,0.13536411174638455,0.354760740828445,2.5290785755381187,0.14027272393186188
2021-12-02 13:00:00,0.5,1.7391304347826086,0.14611151541462544,0.4759439100528303,3.4430272300835028,0.13823414055348246
2021-12-02 13:00:00,1.0,3.4782608695652173,0.14611174791263448,0.47594698240238575,3.44304161630953,0.13823445529901432
2021-12-02 13:00:00,1.5,5.217391304347826,0.14611178300342217,0.4759474505414568,3.4430438623789867,0.13823450108840576
